Id,Sales
39570,151.21269028290556
40055,-349.83468070038765
40185,-6.3569061719898725
39441,-5.8346888385152536
39571,573.3659873908874
40054,95.83670251081989
39452,64.42751541751666
39572,103.66997634686255
40060,-427.32171358352844
39579,116.38283356991434
40073,-6.3569061719898725
40074,-48.79188160240323
39533,24.649164919096556
40093,69.92541012571569
40177,-32.02074333967998
40175,2.606003567970213
39534,103.65157274873094
40092,-6.3569061719898725
39535,24.649164919096556
39523,-139.20123291858044
40091,-9.279034546646198
39536,4299.917356105849
39379,627.7773359542998
40090,24.649164919096556
40103,312.9786668072635
39537,-147.53337577931876
40089,-48.0303134833605
39522,-67.10538234950832
39448,228.38902157122556
39532,-88.93291577812703
40102,292.7410500603495
40094,-109.06410209418925
39525,69.92541012571569
40100,-32.8515356498095
39526,-189.94489217474737
40099,32.59792371405288
39527,527.8031549954075
40098,345.8842184930456
40101,260.7621856800126
39524,299.48989699725877
40176,3571.7470966623723
39528,18.376671221141475
40097,4409.258006690461
39529,-6.3569061719898725
40096,60.33966086610603
39530,-67.10538234950832
39449,-96.80106380420102
40095,95.83670251081989
39531,-553.4069361914022
40178,106.72055985065734
39552,26.443037313828288
39538,-101.90270381666915
39539,56.881872624777124
39546,-169.7217478087536
40079,-76.59752006632365
39547,-175.60147677813802
40078,-151.42983179276894
40180,160.3362368050287
39548,55.72761357269003
40077,226.026328211169
40080,346.45851239704007
39451,-234.80661801847927
40076,-12.038973719200175
40106,31.689628045969133
39550,-34.377198067813346
40075,-31.36829479803037
39445,69.92541012571569
39519,-262.8504875442147
39551,228.3441871191625
39549,89.2547312045459
39446,113.81456876950548
39545,-67.10538234950832
39520,-127.16041259836071
40087,29.714198608270515
39540,74.32517104456983
40086,24.649164919096556
39447,-12.334493457751709
40085,-31.36829479803037
40104,-202.06679171018848
39541,-314.2291520834363
39521,-14.305664966946201
40084,-246.85058410924435
39542,89.1863703154814
40083,297.2857123137912
40179,69.92541012571569
39543,-227.13481774245355
40082,81.8104482403321
39544,-87.96342699263728
40081,16.30105611499149
40105,-139.20123291858044
40088,155.5543477197045
39991,32.59792371405288
39513,-14.305664966946201
39580,87.88794371586354
39615,3875.8447251128123
40010,344.32714949742876
39616,48.678439232614394
40009,29.349118153784186
39432,344.32714949742876
39617,15.776809099080475
40008,-53.26495491145128
39505,-147.53337577931876
39618,-32.02074333967998
39454,-175.6677663304291
39619,-647.2587409532111
40006,26.22600122568998
40194,-139.20123291858044
40121,2.606003567970213
39620,173.77504260298375
40005,-67.10538234950832
40007,-69.14769188170241
40120,-113.91335275789733
40011,103.65157274873094
39614,36.99005687028665
40017,503.71913845465514
39609,226.42036259430657
40192,32.59792371405288
39389,-17.82859631906486
40016,-125.59852353405584
39610,-151.42983179276894
40015,94.68244345873279
40119,75.03659108824561
39611,35.34637643990628
40014,69.92541012571569
39433,69.92541012571569
39506,-58.06277034935055
39612,-95.9733789049996
40013,228.38902157122556
39613,-58.06277034935055
40012,-34.48015811164096
40193,103.65157274873094
39504,529.9180650842833
39608,-2.035020470445194
39621,-258.2651550674209
39431,-203.80054692739282
39502,5.314370834603197
39630,29.349118153784186
39996,-46.427921270877285
40196,-466.2765434695712
39631,71.60996659137045
39995,-71.55221432158837
39632,56.881872624777124
40123,-7.700351868718562
39381,-195.8517881324365
39994,-48.0303134833605
39633,8987.644806429053
39993,299.83758321427615
40124,226.89318677307372
39742,-5.7005133461819275
39634,202.66063309239536
39992,-203.80054692739282
39429,33.241626909089526
39997,200.4775520487407
39629,0.25368013118619803
39998,-234.80661801847927
39622,146.57275746168537
40003,-113.91335275789733
39623,623.9684475571581
40002,529.9180650842833
39624,44.93881566524299
40122,66.86995121461015
40001,127.87107873132703
39503,-7.174802927506774
40195,506.54303127197267
39625,-30.189503475162624
40000,-56.750937512674845
40171,54.498502892194935
39626,-113.26398882849205
39627,-219.31032518137806
39999,-42.19947118589394
39430,228.38902157122556
39628,-67.10538234950832
40004,69.92541012571569
40173,-74.92987491058383
39507,117.29070892330822
39607,95.83670251081989
39588,-43.69202034627306
40038,573.9734116367665
40188,34.704590796639906
40114,-129.53803896282292
39511,5.314370834603197
39589,-5.14614475444825
40037,5.314370834603197
40039,-6.3569061719898725
40036,54.871206575980004
40035,-151.84956850359654
39437,-439.8923228643893
39591,-140.21318329195876
40034,-32.02074333967998
39592,-6.3569061719898725
40115,-6.3569061719898725
40033,109.32277537123416
39590,-28.351126035664404
39587,-116.7120432335616
40040,-66.04650732281662
39586,7521.550567449157
40046,3658.814091473595
40187,-190.67830370382865
39581,113.81456876950548
39439,-34.377198067813346
40045,-75.21745461053308
39582,107.21726479469379
40044,73.52745134100924
39583,194.9879383853539
40043,-95.23639372472718
40113,113.2800009306125
39584,33.78277827885523
39380,24.649164919096556
40042,4272.813100173931
39512,51.250114226240576
39585,121.22875972556885
40041,205.76377411123295
39438,47.778854777733706
39510,18.376671221141475
40018,-134.21678874736656
40189,34.274852417087246
40032,-185.87747763181426
40024,-202.0980362465147
40117,-129.2717976841142
39508,-99.68804723462985
39602,14.832540253787242
40023,34.254188836641674
40172,87.88794371586354
39603,-82.29577782476608
39435,226.0660342376792
40191,44.76992626055826
40021,-82.5733827378389
39605,3499.256045845198
40020,33.32423427450366
39606,20.225598596924023
40019,-470.8983939554758
39434,237.99972636365334
40118,-304.6898409376384
39604,263.0949420267708
39601,56.41784854890262
40025,-14.305664966946201
39600,-199.98100410254784
39594,-202.06679171018848
40031,-28.351126035664404
39595,140.96838240941128
40030,-171.8721240752777
39453,-26.45841875083475
39436,57.47740019191842
39596,188.5450032838769
40029,33.241626909089526
39597,26.680830737338777
40028,0.25368013118619803
40116,69.92541012571569
39509,199.22901057680096
39598,23.740869251012807
40027,235.0085145350354
40190,-71.39211104236043
39599,87.88794371586354
40026,121.22875972556885
39593,38.810590668243336
39883,-361.0035410979495
39450,137.9552040170357
39801,-306.28414684293864
39777,-55.85067183312905
39849,-26.45841875083475
39397,-40.08155468840416
39475,-223.9240118497733
39795,24.649164919096556
39872,-69.14769188170241
39386,-139.20123291858044
39753,19.43086597395944
40225,32.59792371405288
39807,81.8104482403321
39818,-48.0303134833605
39778,-6.3569061719898725
40220,56.881872624777124
40159,299.48989699725877
39848,86.73368466377647
39754,-14.305664966946201
39405,66.86995121461015
39850,165.1824843147309
39384,197.52129613914423
39756,-169.7217478087536
39820,-139.20123291858044
39775,-2.7001577780527484
39401,188.47868413898644
39829,-164.0202574922295
39870,55.72761357269003
39851,55.25588600103422
40150,-143.82117210266648
39796,-235.55866240925263
40155,-182.33173159632088
39470,-33.76086070261056
39806,-202.06679171018848
39819,119.91607272960148
39466,-195.8517881324365
39776,32.59792371405288
39871,-87.96342699263728
39755,363.6564705762589
40231,23.80742043691858
39831,226.026328211169
39462,-115.50926655073114
39476,-11.089648916213749
40228,414.58016837451896
39809,-54.86409883404311
39816,94.92840684273614
39782,122.28970258706967
39406,-349.83468070038765
39844,69.92541012571569
39845,-22.26972511887853
39876,-125.51033186089192
40162,-234.80661801847927
40149,-4.804907308869477
40163,-8.197786714470428
39833,220.08394574149176
40226,-67.10538234950832
39877,32.59792371405288
39783,3864.0316904095407
39749,-93.12947836496225
39852,-75.86681853993835
39781,24.99705200152307
39750,-8.197786714470428
39873,66.86995121461015
39752,277.5620271647357
39779,4340.775270312676
39847,-8.197786714470428
40156,623.9684475571581
39469,-67.10538234950832
39794,-87.96342699263728
39793,-129.53803896282292
39874,146.45186637495993
39817,-334.8941836746657
39751,56.881872624777124
39400,-103.28827146471312
39780,-6.3569061719898725
39846,-75.92887465420887
39832,-6.2255295988783095
39875,-44.11096082696561
39808,-151.84956850359654
39869,24.649164919096556
39797,124.89000355670859
39774,-470.8983939554758
39858,32.59792371405288
39473,121.63906133058103
39825,573.9734116367665
40230,-5.14614475444825
40223,-41.810440486952906
39863,200.77940014045961
39762,-89.6291318113398
39768,-184.47122584856263
39472,-2.035020470445194
40152,19.54675845049394
39392,-169.7217478087536
39769,7794.770058805579
39857,87.88794371586354
39803,107.21726479469379
39864,506.54303127197267
39761,-201.0336880124177
39800,-242.17383319732713
40160,-50.894003034832096
39396,559.6958157083403
40153,16.93755043673629
39824,4728.42483911014
39765,116.38283356991434
39860,70.7016709232867
39403,51.250114226240576
39385,-250.93718668562215
39861,-176.52246705360628
39802,-195.8517881324365
40222,-101.21223551114105
39766,107.21726479469379
39859,-64.71587883455393
40165,550.8819110218207
39823,-123.69310227886263
39465,-0.38403313757633994
39767,125.75124158758899
39862,-91.31148912941028
39763,-89.01539581317891
39764,158.8709026156442
39748,-40.08155468840416
39822,-169.7217478087536
39770,54.00664090350745
40229,126.14490663426754
39464,5.314370834603197
39471,-202.06679171018848
39867,-151.24846693218058
39758,-113.91335275789733
39773,102.9369367760595
40221,155.5543477197045
39854,-6.3569061719898725
39853,-64.71587883455393
40224,-246.34615130156624
39868,-75.92887465420887
39757,-47.01946008064868
39828,4.5664151584694475
39805,54.00664090350745
39474,-572.3293100898906
40151,81.8104482403321
39395,-9.279034546646198
39460,93.77414779064904
39772,-143.82117210266648
39798,82.27392983952615
39826,-31.451886359592173
39402,-6.3569061719898725
39865,-385.9400994503889
39799,-84.41777922063066
39760,179.58187706598213
40161,188.47868413898644
39856,-245.48766837062377
39821,48.9331138298208
39771,-97.58931739685022
39866,-62.40005075549013
40154,-6.3569061719898725
39404,-171.8721240752777
39759,344.32714949742876
39804,-159.67406106467203
39827,24.649164919096556
40232,31.689628045969133
39855,-278.5707890310116
39792,226.89318677307372
39830,-169.1167054691904
39881,-139.58461698436247
40158,-69.14769188170241
39788,5.314370834603197
39882,-53.26495491145128
39878,-67.10538234950832
39743,127.13595009677188
39813,-31.451886359592173
39787,-55.77811029706308
39785,197.52129613914423
39468,3959.3995973367955
39814,5.314370834603197
39842,-41.29433561935776
39477,23.740869251012807
39394,95.83670251081989
39837,121.63906133058103
39840,-9.279034546646198
39744,-5.645486128314064
39461,-47.776061270678156
40227,34.704590796639906
39399,-113.91335275789733
39879,96.06403445871875
39463,-6.3569061719898725
39838,-218.95673809660718
39746,-56.783426205107595
39812,-6.3569061719898725
39407,19.43086597395944
39815,-149.43865776574683
39791,-169.7217478087536
39810,17996.626555913244
40157,-113.91335275789733
40164,-9.279034546646198
39834,-163.05981970535106
39398,-70.22332411366231
39747,-250.12259199228345
39784,95.83670251081989
40218,7282.357841586449
39841,-10.89207686045491
39786,32.59792371405288
39835,56.881872624777124
39880,-43.69202034627306
39836,-422.5268538997322
39790,26.22600122568998
39467,-83.20407349284983
39811,-8.197786714470428
40219,69.92541012571569
39839,-175.6677663304291
40148,24.649164919096556
39843,13.494632240314964
39745,-89.50264427354057
39789,58.50158833653669
38748,9941.525774639653
38570,10325.378276307236
39196,9251.73011215453
38800,10830.937373539127
39273,9930.094640922094
39200,8651.158103219095
38794,7540.200254210681
38972,10088.743660813407
38999,8651.158103219095
38799,9526.382637985174
38612,10118.156227626721
38714,12008.630189349633
39122,9412.829878959119
38971,9395.627194706147
39115,10036.530815859247
39298,9412.829878959119
39165,8783.766791494423
39114,9728.166084515724
38915,8951.308996174335
38659,9607.514082395344
39345,10075.240880708601
39174,8873.214956035965
38532,9604.87392324727
38546,9412.829878959119
38934,9017.348012631539
38802,8877.177027432263
39335,9583.994278900609
38640,9393.53603816786
38568,10578.408743431755
38535,9235.041871204196
38712,9503.84672937058
38943,9347.036451921807
39112,10815.174908848267
39000,9315.796044119292
38801,8882.574861532818
39201,8527.842147595156
39304,9531.261075044395
38717,8597.1705509638
38791,9480.590684592395
39113,9167.504827359107
38713,8670.934360411195
38751,9718.539222077154
38749,9107.224805989488
38597,9455.296169453506
39262,8433.483722516796
38750,10520.875499438791
38738,8843.020288401054
38796,9567.242394582598
39199,9401.41749960412
39120,10281.692475711685
38716,10772.790691498747
39272,9988.090556813628
39314,9495.280877530176
39163,8911.388435062609
39118,10505.198180834352
38615,8843.020288401054
38917,10382.68931648257
39344,9197.362877316895
38715,11497.36031045673
38795,9607.514082395344
39373,10701.921171067841
39198,9718.539222077154
39119,9272.668582271926
38983,9930.094640922094
38596,9495.280877530176
39117,10248.368200333047
38739,9218.215884129937
38585,9090.74213396084
38998,9412.829878959119
38578,10578.408743431755
38798,9461.182112868977
38642,9324.793914056288
38641,9480.590684592395
39329,9412.829878959119
39116,11107.667653566952
38931,8989.30896981418
38792,8893.992585618478
38916,8967.282484772848
38997,8545.159331114455
39176,8303.388353187853
38797,9093.83712923643
39121,9187.802750495282
39164,9461.182112868977
39255,9310.95484277933
38942,9501.460714970633
39368,9103.947487826703
39175,9453.403462168679
38793,9412.829878959119
38542,9531.261075044395
38569,9391.95984858088
39197,8649.170941511864
38733,9567.242394582598
38747,9014.281044974592
39202,9412.829878959119
38813,9500.55077311559
38594,10084.144296411094
38980,9200.175665666604
39276,9310.95484277933
39207,9453.737133893153
39101,9480.590684592395
38741,9595.256227535841
38911,9698.139780924634
38812,9391.95984858088
39253,8858.20282703714
38566,8892.776275871964
38744,8527.842147595156
38707,9001.201879954131
39102,8651.190269998942
39003,8545.159331114455
38811,9426.850731433899
39169,9391.95984858088
38638,8872.294082069091
39297,9336.565930651903
39260,9578.106201449245
39347,8560.82764507997
39206,9527.547709530472
39103,7996.864101150664
38540,11540.350010125789
38912,8892.776275871964
38609,9469.116732222821
39100,8655.694230429028
38534,9076.550414192816
38706,8994.40696403515
39334,9347.794674088747
39097,8901.173086944422
38909,9960.326848296048
38817,10602.573511252092
38587,9310.95484277933
39313,10532.887525031261
38742,9391.95984858088
