Id,Sales
40057,-14.503463507075905
39515,20.009982290155733
39569,0.017452079993473528
40056,-8.622972607932939
39570,54.678174730430605
40055,-22.406976346230454
40185,20.009982290155733
39441,-14.453002517908503
39571,19.41502992778301
40054,20.009982290155733
39452,2.0889541372364677
39572,-4.485948193311183
40060,15.075685122802566
39579,12.317732205955105
40073,36.77241955661887
40074,9.298055544986333
39533,-2.8453430301167084
40093,-13.557269775286112
40177,-11.695049601061042
40175,-10.054610345961466
39534,2.2986581510953075
40092,17.944882063617875
39535,53.808133455496076
39523,2.0889541372364677
40091,-8.622972607932939
39536,3413.4908298727737
39379,56.02643289485873
40090,-11.695049601061042
40103,3.5591020014016013
39537,-55.466318290454396
40089,2.0889541372364677
39522,2.0889541372364677
39448,-13.126687339089576
39532,20.009982290155733
40102,-1.4526957841716537
40094,16.46833236874762
39525,-22.406976346230454
40100,6.225978551858226
39526,15.075685122802566
40099,11.53403520139445
39527,62.56686200574406
40098,-4.276980768145235
40101,-8.622972607932939
39524,34.28768120094516
40176,4399.295933261708
39528,2.0889541372364677
40097,2779.2845249587876
39529,18.578344552127206
40096,-8.622972607932939
39530,0.6573163992079407
39449,18.578344552127206
40095,15.075685122802566
39531,2.0889541372364677
40178,5.450520304471741
39552,16.31230711337042
39538,6.225978551858226
39539,16.46833236874762
39546,-11.695049601061042
40079,58.97313045389414
39547,20.009982290155733
40078,-11.695049601061042
40180,20.009982290155733
39548,16.46833236874762
40077,9.298055544986333
40080,71.80864088674835
39451,15.075685122802566
40076,44.64583385282478
40106,16.46833236874762
39550,-2.8453430301167084
40075,-8.622972607932939
39445,29.503490180149598
39519,6.225978551858226
39551,18.578344552127206
39549,-8.622972607932939
39446,-11.695049601061042
39545,-92.83034266369003
39520,-2.8453430301167084
40087,-11.695049601061042
39540,38.105404741939395
40086,-38.172790371188356
39447,-8.622972607932939
40085,-13.557269775286112
40104,2.0889541372364677
39541,-8.622972607932939
39521,0.6573163992079407
40084,1.8215341593756171
39542,-10.054610345961466
40083,65.80226736530278
40179,-39.75911975520077
39543,-2.8453430301167084
40082,-12.164622529341056
39544,-7.294362099326042
40081,20.009982290155733
40105,-11.695049601061042
40088,2.0889541372364677
39991,13.644047384774042
39513,0.6573163992079407
39580,-11.695049601061042
39615,4637.806594884218
40010,58.97313045389414
39616,20.009982290155733
40009,15.075685122802566
39432,6.225978551858226
39617,-2.8453430301167084
40008,-8.622972607932939
39505,2.0889541372364677
39618,-11.695049601061042
39454,-10.054610345961466
39619,6.225978551858226
40006,-8.622972607932939
40194,-14.453002517908503
40121,-14.98890751331464
39620,41.05210230097484
40005,-11.695049601061042
40007,4.363758377633157
40120,20.009982290155733
40011,7.866417806957809
39614,2.0889541372364677
40017,83.35575198185026
39609,-2.8453430301167084
40192,6.225978551858226
39389,15.075685122802566
40016,-8.622972607932939
39610,-2.8453430301167084
40015,18.578344552127206
40119,2.0889541372364677
39611,20.009982290155733
40014,-8.622972607932939
39433,-13.557269775286112
39506,-11.695049601061042
39612,-14.503463507075905
40013,-2.8453430301167084
39613,-1.4526957841716537
40012,15.075685122802566
40193,45.31450614968932
39504,-2.8453430301167084
39608,-0.5034773683283286
39621,2.0889541372364677
39431,-36.574175384809465
39502,-30.42129693782603
39630,15.075685122802566
39996,18.578344552127206
40196,15.075685122802566
39631,77.81163550961666
39995,-2.8453430301167084
39632,15.075685122802566
40123,5.75640562357821
39381,20.009982290155733
39994,-2.8453430301167084
39633,9033.986587579064
39993,58.97313045389414
40124,-11.695049601061042
39742,-8.622972607932939
39634,81.02028117195945
39992,2.0889541372364677
39429,20.009982290155733
39997,2.0889541372364677
39629,-31.68769225685909
39998,15.075685122802566
39622,7.866417806957809
40003,20.009982290155733
39623,61.293003292261965
40002,0.017452079993473528
39624,20.009982290155733
40122,-10.054610345961466
40001,0.017452079993473528
39503,4.363758377633157
40195,41.05210230097484
39625,-11.962469578921892
40000,-8.622972607932939
40171,9.298055544986333
39626,2.0889541372364677
39627,-14.503463507075905
39999,-2.8453430301167084
39430,-1.4526957841716537
39628,-2.8453430301167084
40004,-37.00116683835331
40173,2.0889541372364677
39507,0.6573163992079407
39607,6.225978551858226
39588,15.075685122802566
40038,2.0889541372364677
40188,38.105404741939395
40114,17.944882063617875
39511,-11.695049601061042
39589,13.644047384774042
40037,-11.695049601061042
40039,55.65732734110949
40036,0.6573163992079407
40035,2.0889541372364677
39437,-2.8453430301167084
39591,20.009982290155733
40034,-2.8453430301167084
39592,20.009982290155733
40115,20.009982290155733
40033,1.4940017748637444
39590,78.74980993356438
39587,-8.622972607932939
40040,-6.628026271909066
39586,6888.987402169825
40046,2960.3309602292575
40187,4.363758377633157
39581,44.14506793138331
39439,2.0889541372364677
40045,2.0889541372364677
39582,-11.695049601061042
40044,20.009982290155733
39583,45.31450614968932
40043,-14.503463507075905
40113,-11.695049601061042
39584,-15.236699522469175
39380,-2.8453430301167084
40042,4232.488817464067
39512,9.298055544986333
39585,18.578344552127206
40041,18.578344552127206
39438,2.0889541372364677
39510,2.0889541372364677
40018,2.0889541372364677
40189,18.578344552127206
40032,-11.695049601061042
40024,-14.503463507075905
40117,15.075685122802566
39508,-8.622972607932939
39602,-2.8453430301167084
40023,65.3901014756
40172,0.017452079993473528
39603,0.6573163992079407
39435,58.136445078238324
40191,-16.09949399354365
40021,7.684603018918509
39605,3717.4157265783897
40020,-2.8453430301167084
39606,5.75640562357821
40019,15.075685122802566
39434,20.009982290155733
40118,-3.3423842233910137
39604,2.0889541372364677
39601,-13.557269775286112
40025,2.0889541372364677
39600,-11.695049601061042
39594,-2.8453430301167084
40031,20.009982290155733
39595,2.0889541372364677
40030,0.6573163992079407
39453,16.46833236874762
39436,16.46833236874762
39596,2.0889541372364677
40029,18.578344552127206
39597,-10.321864415727418
40028,7.866417806957809
40116,-10.054610345961466
39509,2.0889541372364677
39598,2.0889541372364677
40027,7.866417806957809
40190,18.578344552127206
39599,-4.276980768145235
40026,17.78245497753555
39593,2.0889541372364677
39883,2.2986581510953075
39450,20.009982290155733
39801,9.298055544986333
39777,-2.8453430301167084
39849,16.46833236874762
39397,18.578344552127206
39475,2.0889541372364677
39795,-2.8453430301167084
39872,-39.40271468048904
39386,-11.695049601061042
39753,17.944882063617875
40225,6.225978551858226
39807,-22.406976346230454
39818,2.0889541372364677
39778,17.944882063617875
40220,77.49901855380077
40159,17.944882063617875
39848,2.0889541372364677
39754,-2.8453430301167084
39405,28.43369030364593
39850,-1.4526957841716537
39384,16.46833236874762
39756,2.0889541372364677
39820,-29.097653999198762
39775,15.075685122802566
39401,18.578344552127206
39829,-2.8453430301167084
39870,34.600298156761056
39851,18.578344552127206
40150,4.363758377633157
39796,-24.4558657343047
40155,-22.765800178341298
39470,-2.8453430301167084
39806,-2.8453430301167084
39819,18.578344552127206
39466,15.075685122802566
39776,-1.7601137790916757
39871,4.363758377633157
39755,20.048492416292333
40231,78.46179930239784
39831,54.678174730430605
39462,20.009982290155733
39476,18.578344552127206
40228,-11.695049601061042
39809,-2.8453430301167084
39816,20.009982290155733
39782,58.136445078238324
39406,-38.32480977698056
39844,-10.68807283447079
39845,2.0889541372364677
39876,-13.557269775286112
40162,20.009982290155733
40149,18.578344552127206
40163,2.0889541372364677
39833,15.075685122802566
40226,-4.276980768145235
39877,15.075685122802566
39783,3873.570828356107
39749,-30.278405468734647
39852,20.009982290155733
39781,57.34055550364667
39750,-8.622972607932939
39873,-12.164622529341056
39752,0.023853910698617635
39779,4613.0943682712405
39847,-22.406976346230454
40156,103.9715822323857
39469,-11.695049601061042
39794,5.75640562357821
39793,18.578344552127206
39874,-16.046886276294536
39817,-22.406976346230454
39751,20.009982290155733
39400,-14.503463507075905
39780,44.01882619687457
39846,0.023853910698617635
39832,31.830349756834877
39875,44.64583385282478
39808,-61.933310338312864
39869,-11.695049601061042
39797,67.19631484971215
39774,20.009982290155733
39858,15.075685122802566
39473,0.023853910698617635
39825,0.6573163992079407
40230,20.009982290155733
40223,-8.622972607932939
39863,15.075685122802566
39762,-13.557269775286112
39768,2.0889541372364677
39472,17.944882063617875
40152,71.80864088674835
39392,-11.695049601061042
39769,7625.067446868871
39857,-4.276980768145235
39803,-4.910443256654559
39864,2.0889541372364677
39761,38.095762303720406
39800,6.225978551858226
40160,-10.054610345961466
39396,-10.850499920553128
40153,9.298055544986333
39824,5411.229951286854
39765,16.46833236874762
39860,20.009982290155733
39403,5.75640562357821
39385,-8.622972607932939
39861,13.644047384774042
39802,33.16146513636724
40222,20.009982290155733
39766,-4.276980768145235
39859,-2.8453430301167084
40165,46.999232538541875
39823,6.225978551858226
39465,59.31427912760219
39767,65.91635177267895
39862,-8.622972607932939
39763,-2.8453430301167084
39764,17.944882063617875
39748,18.578344552127206
39822,-15.935101245104446
39770,15.075685122802566
40229,16.46833236874762
39464,-14.503463507075905
39471,2.0889541372364677
39867,20.009982290155733
39758,20.009982290155733
39773,6.225978551858226
40221,2.0889541372364677
39854,18.578344552127206
39853,-14.503463507075905
40224,4.363758377633157
39868,2.0889541372364677
39757,9.298055544986333
39828,-13.557269775286112
39805,15.075685122802566
39474,-2.8453430301167084
40151,-30.393068677180363
39395,73.96726064555573
39460,18.578344552127206
39772,4.363758377633157
39798,20.009982290155733
39826,65.31054211376107
39402,57.34055550364667
39865,2.0889541372364677
39799,15.075685122802566
39760,48.53763531296703
40161,20.009982290155733
39856,6.225978551858226
39821,0.6573163992079407
39771,56.02643289485873
39866,-6.386992951524826
40154,20.009982290155733
39404,2.0889541372364677
39759,6.225978551858226
39804,0.6573163992079407
39827,-14.503463507075905
40232,20.009982290155733
39855,-13.557269775286112
39792,1.4940017748637444
39830,4.363758377633157
39881,56.02643289485873
40158,4.363758377633157
39788,47.99532361975969
39882,-71.82467140183687
39878,2.0889541372364677
39743,2.0889541372364677
39813,4.363758377633157
39787,-1.4526957841716537
39785,73.59140570672938
39468,3798.6784613690684
39814,-11.695049601061042
39842,2.0889541372364677
39477,2.0889541372364677
39394,71.646213800666
39837,-11.695049601061042
39840,-8.622972607932939
39744,20.009982290155733
39461,2.0889541372364677
40227,-11.695049601061042
39399,20.009982290155733
39879,-8.622972607932939
39463,18.578344552127206
39838,38.128454010931634
39746,20.009982290155733
39812,20.009982290155733
39407,20.009982290155733
39815,-11.695049601061042
39791,-14.503463507075905
39810,19157.571883673987
40157,15.075685122802566
40164,28.87002769164027
39834,-4.485948193311183
39398,-13.557269775286112
39747,-11.695049601061042
39784,15.075685122802566
40218,4644.650885690376
39841,18.578344552127206
39786,73.27878875091348
39835,20.009982290155733
39880,15.075685122802566
39836,15.075685122802566
39790,-13.557269775286112
39467,-1.4526957841716537
39811,-2.8453430301167084
40219,-22.406976346230454
39839,-13.557269775286112
40148,2.0889541372364677
39843,2.0889541372364677
39745,72.44210337525766
39789,121.4502201289751
38748,10794.755031265098
38570,12420.405107004677
39196,8597.343796682186
38800,13298.305182119766
39273,16112.943605400344
39200,8458.38678922535
38794,8216.575099310448
38972,10289.479521356181
38999,8591.720780188454
38799,9024.159056561555
38612,9001.5105881037
38714,22610.634690334107
39122,11089.922036140119
38971,8472.715283498783
39115,18003.381860816156
39298,7918.447047608865
39165,5467.374780593933
39114,9148.335545487964
38915,11696.36901868721
38659,8315.677663121625
39345,11453.54453347112
39174,10118.86254975093
38532,11823.467557282325
38546,16781.05387348544
38934,8717.413143858865
38802,8089.088801155909
39335,9309.944500232858
38640,10249.45589488199
38568,15767.119230487682
38535,8590.362009540655
38712,7817.517767712722
38943,7937.397420030521
39112,12214.0089431927
39000,5721.7245777525795
38801,6830.716151067677
39201,6986.058997887354
39304,11236.584838362196
38717,4105.810265353691
38791,10232.054909519506
39113,8943.124988556208
38713,12896.692518077543
38751,7903.210081241585
38749,8913.582342855003
38597,10527.428376706772
39262,4552.1342554904595
38750,10201.594111654524
38738,8139.596994558749
38796,12595.11200790227
39199,6308.826486397076
39120,6624.769554425003
38716,9412.390927175273
39272,11300.261373531643
39314,8043.879052504795
39163,7888.870760011095
39118,9694.324494544502
38615,8148.532275807569
38917,8794.983737642597
39344,10521.28722121323
38715,14763.413316637754
38795,11797.889115275137
39373,14634.689722264224
39198,10237.822119047687
39119,4710.439692093064
38983,7256.901489986274
38596,10323.886444125012
39117,9176.45176498536
38739,7053.08613794584
38585,5013.6335380778655
38998,10927.296090440723
38578,7865.216796086838
38798,14640.28661801381
38642,8183.611031599969
38641,11149.274682270745
39329,6366.342748702199
39116,14388.314605698162
38931,11102.68165865969
38792,8909.160110594112
38916,9454.28541968391
38997,6426.912050953597
39176,6750.31295107526
38797,8334.800971674471
39121,7874.158532990553
39164,8276.336906933431
39255,9490.997086579839
38942,7402.310659782791
39368,8321.206787804002
39175,7068.195976085089
38793,8498.759610919185
38542,5765.129383669582
38569,8429.823378590401
39197,5094.400826657529
38733,10353.82894704464
38747,10758.171065907065
39202,9001.455268794412
38813,18795.305590099266
38594,7971.870958675888
38980,7588.311502978098
39276,7661.999979157929
39207,9259.403556921967
39101,7101.402347910819
38741,8000.938241466068
38911,11733.539577518284
38812,5519.7653878516
39253,6065.204668263307
38566,9435.810760892307
38744,8807.8511062181
38707,8760.738215508392
39102,5885.631749162419
39003,9425.091719938124
38811,9343.722997588851
39169,6276.479989742474
38638,9956.00123934623
39297,9619.072884989013
39260,10403.876616466263
39347,7010.141703576908
39206,10991.256606223922
39103,8733.310026464867
38540,15102.904348330256
38912,7184.074140841882
38609,12664.114655606625
39100,7374.483438767637
38534,10928.411336074081
38706,10360.384006790327
